,Query Path,SAT/UNSAT,Depths,algaroba3,z3 Time,CVC5 Time,Princess Time
26,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80060.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04087376594543457,0.09247207641601562,0.050292015075683594,1201
27,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20088.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.05305218696594238,0.09201979637145996,0.047757863998413086,1201
28,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80061.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Algaroba_lib.Z3model_utils.UnsupportedQuery(""Model evaluates to something that is not true or false"")\n\nRaised at Algaroba_lib__Z3model_utils.find_one_cycle.loop.(fun) in file ""src/Z3model_utils.ml"", line 112, characters 49-132\nCalled from Stdlib__List.fold_left in file ""list.ml"", line 121, characters 24-34\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 104, characters 32-987\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.05190706253051758,0.09005308151245117,0.05247378349304199,1201
29,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80085.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048867225646972656,0.11079692840576172,0.047637939453125,1201
30,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90077.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.05275702476501465,0.0943150520324707,0.04810309410095215,1201
31,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80017.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04965782165527344,0.10423707962036133,0.05426192283630371,1201
32,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60087.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05188608169555664,0.07926607131958008,0.03694510459899902,1201
33,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80016.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05557370185852051,0.07441997528076172,0.04668998718261719,1201
34,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60086.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05303502082824707,0.08019876480102539,0.04129981994628906,1201
35,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20025.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055314064025878906,0.07560586929321289,0.04208087921142578,1201
36,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20024.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.05088400840759277,0.08524703979492188,0.04659414291381836,1201
37,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30044.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048996925354003906,0.09313797950744629,0.03719520568847656,1201
38,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30045.cvc.smt2,"{'algaroba3': 'iteration\nsat', 'z3': '(', 'cvc5': 'T', 'princess': 'T'}",,0.05168628692626953,1201.0,1201.0,1201
39,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50025.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.052865028381347656,0.09376287460327148,0.04900622367858887,1201
40,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50024.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04184103012084961,0.09151625633239746,0.03606104850769043,1201
41,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40044.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.062294960021972656,0.07065606117248535,0.03364920616149902,1201
42,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70075.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.056986093521118164,0.0827479362487793,0.036898136138916016,1201
43,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70074.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04780316352844238,0.10073089599609375,0.045799970626831055,1201
44,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60014.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038160085678100586,0.10190582275390625,0.0505979061126709,1201
45,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40045.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06438589096069336,0.08518195152282715,0.04529094696044922,1201
46,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60015.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03888583183288574,0.09749984741210938,0.04479098320007324,1201
47,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50011.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038075923919677734,0.0870351791381836,0.029294729232788086,1201
48,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70041.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04849886894226074,0.05078601837158203,0.025935888290405273,1201
49,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50010.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.052950143814086914,0.05542564392089844,0.023835182189941406,1201
