,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
44,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04198408126831055,0.07779979705810547,0.03922104835510254,1201
45,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07988572120666504,0.07812690734863281,0.05101275444030762,1201
46,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041233062744140625,0.15613198280334473,0.05480813980102539,1201
47,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04763007164001465,0.11626482009887695,0.04017901420593262,1201
48,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048731327056884766,0.08013200759887695,0.03724384307861328,1201
49,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05959606170654297,0.10923314094543457,0.04322004318237305,1201
50,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044523000717163086,0.06810617446899414,0.04558897018432617,1201
51,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04268479347229004,0.08379983901977539,0.04040026664733887,1201
52,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04206204414367676,0.0768728256225586,0.04260706901550293,1201
53,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04184293746948242,0.09071707725524902,0.06675505638122559,1201
54,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08211708068847656,0.0938408374786377,0.07300496101379395,1201
55,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04734015464782715,0.12515997886657715,0.03898906707763672,1201
56,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04018712043762207,0.15250015258789062,0.047821044921875,1201
57,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07036209106445312,0.10077381134033203,0.04369473457336426,1201
58,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04779386520385742,0.08968782424926758,0.04056096076965332,1201
59,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06150460243225098,0.1121222972869873,0.04244589805603027,1201
60,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05628013610839844,0.10405898094177246,0.04178309440612793,1201
61,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052909135818481445,0.11375904083251953,0.047895193099975586,1201
62,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04204988479614258,0.0937049388885498,0.0469968318939209,1201
63,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04989004135131836,0.08603310585021973,0.047950029373168945,1201
64,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048548221588134766,0.0812842845916748,0.04051709175109863,1201
65,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05425691604614258,0.09529280662536621,0.04410290718078613,1201
66,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04367399215698242,0.09008908271789551,0.04363393783569336,1201
67,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05891609191894531,0.07975387573242188,0.05066227912902832,1201
68,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06819891929626465,0.09032702445983887,0.04880475997924805,1201
69,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05048871040344238,0.08117985725402832,0.04938197135925293,1201
70,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045381784439086914,0.08243608474731445,0.054949045181274414,1201
71,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04713702201843262,0.07331323623657227,0.043943166732788086,1201
72,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058503150939941406,0.08243179321289062,0.04218292236328125,1201
73,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04330706596374512,0.08053994178771973,0.049787044525146484,1201
74,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04442906379699707,0.08748221397399902,0.05395197868347168,1201
75,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046829938888549805,0.0824730396270752,0.05391097068786621,1201
76,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03627490997314453,0.08472084999084473,0.05050802230834961,1201
77,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04681396484375,0.07636213302612305,0.048773765563964844,1201
78,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04588794708251953,0.07551288604736328,0.06831097602844238,1201
79,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04297804832458496,0.09215831756591797,0.06152915954589844,1201
80,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06135201454162598,0.1087789535522461,0.04558897018432617,1201
81,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06634402275085449,0.11560273170471191,0.04490971565246582,1201
82,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07856607437133789,0.10454893112182617,0.05340695381164551,1201
83,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06020307540893555,0.08600687980651855,0.04242110252380371,1201
84,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06404399871826172,0.07775402069091797,0.039984941482543945,1201
85,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04506206512451172,0.07088899612426758,0.04450201988220215,1201
86,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06649184226989746,0.07814192771911621,0.04379606246948242,1201
87,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043256282806396484,0.07364201545715332,0.04699110984802246,1201
88,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05893278121948242,0.08821868896484375,0.03519916534423828,1201
89,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049021244049072266,0.07671999931335449,0.045333147048950195,1201
90,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04763007164001465,0.09728312492370605,0.048612117767333984,1201
91,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049135684967041016,0.09102916717529297,0.04064512252807617,1201
92,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04227709770202637,0.09021115303039551,0.03971290588378906,1201
93,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051364898681640625,0.08452010154724121,0.04712390899658203,1201
94,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044654130935668945,0.07781410217285156,0.03572201728820801,1201
95,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04524993896484375,0.0888969898223877,0.038703203201293945,1201
96,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04081583023071289,0.0804140567779541,0.036476850509643555,1201
97,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05591773986816406,0.08128213882446289,0.035410165786743164,1201
98,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05724787712097168,0.08317112922668457,0.03917193412780762,1201
99,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051682233810424805,0.10770606994628906,0.03757023811340332,1201
100,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057533979415893555,0.09913206100463867,0.0457758903503418,1201
101,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04663276672363281,0.08640575408935547,0.04457902908325195,1201
102,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055893898010253906,0.08126306533813477,0.04407310485839844,1201
103,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04766106605529785,0.10474610328674316,0.04209089279174805,1201
104,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05147886276245117,0.08828496932983398,0.03701472282409668,1201
105,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05328631401062012,0.08553004264831543,0.04740786552429199,1201
106,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048605918884277344,0.09941220283508301,0.04108595848083496,1201
107,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04814887046813965,0.09588098526000977,0.04367518424987793,1201
108,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039457082748413086,0.06924629211425781,0.04627037048339844,1201
109,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04413795471191406,0.06829118728637695,0.04617714881896973,1201
110,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058580875396728516,0.09667611122131348,0.041532278060913086,1201
111,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06320524215698242,0.07540726661682129,0.04709982872009277,1201
